2794,71.67591253,181.5924099,1.098663676,0.990506758,0.888262721,0.791931564,0.701513288,0.617007892,0.538415377,0.465735743,0.398968989,0.338115115,0.283174122,0.22270248,0.174804758,0.134871422,0.104597101,0.085003635,0.073336893,0.067021529,0.065594116,0.066792239,0.06945664,0.072926268,0.076159672,0.079352951,0.082487188,0.085333039,0.087917379,0.090009656,0.091583342,0.092581407,0.093099826,0.093264824,0.093378942,0.093821725,0.094915098,0.096985751,0.100410032,0.105455227,0.112329229,0.120929442,0.131018802,0.142082923,0.153801704,0.165808651,0.177764567,0.189405926,0.200328359,0.210103575,0.218376942,0.224811403,0.229268209,0.23156596,0.231765231,0.230057481,0.226738525,0.222068529,0.216393585,0.209806199,0.202574022,0.194791936,0.186753034,0.178822652,0.17131306,0.164540076,0.158600392,0.153567237,0.149335515,0.145781118,0.142727564,0.140111535,0.137785907,0.135665762,0.12979752,0.126037162,0.124333574,0.124462058,0.126259262,0.129590405,0.13442402,0.140514077,0.148077922,0.156843045,0.166081585,0.175739379,0.185828377,0.196071655,0.206584055,0.217221171,0.227279117,0.236893141,0.246315171,0.255599367,0.264215926,0.278649119,0.294956806,0.313871255,0.335078122,0.359189568,0.386004481,0.415760956,0.448288604,0.483845002,0.522007857,0.56388574,0.607993715,0.65341184,0.701565256,0.748908222,0.796346138,0.841692024,0.884478225,0.923451337,0.958827898,0.988700906,1.013418519,1.033354034,1.050934505,1.063293928,1.071351156,1.074071003,1.074494132,1.071773688,1.066952875,1.062903099,1.056220811,1.050828399,1.047525251,1.041777103,1.038188193,1.034661883,1.030949662,1.029569651,1.027424148,1.025371717,1.027234438,1.029565307,1.03092015,1.032343864,1.032783472,1.031241001,1.030128902,1.027177745,1.024945477,1.023676793,1.021044492,1.019816972,1.017866963,1.014773774,1.013552252,1.01029871,1.007618966,1.007399892,1.00641058,1.008170539,1.011182336,1.012133424,1.012801979,1.014406939,1.014917895,1.016085223,1.017234627,1.018462717,1.020223772,1.021882437,1.023028335,1.023311525,1.022772153,1.021822369,1.02029197,1.015573477,1.014198336,1.013860947,1.014241747,1.015260694,1.016622788,1.018047196,1.019424749,1.020319283,1.023461535,1.026258826,1.028613547,1.030928562,1.033163464,1.034940736,1.036217257,1.036783505,1.036781107,1.036308581,1.035028757,1.032688261,1.032541232,1.032281529,1.032254327,1.030607597,1.031009983,1.031634287,1.032480509,1.033548649,1.034838706,1.036350682,1.038084575,1.040040385,1.042218114,1.044617761
3875,34.63966364,105.0852302,0.455916341,0.418110217,0.382635028,0.349490774,0.318677454,0.290195068,0.264043616,0.240223099,0.218733517,0.199574868,0.182747155,0.173629536,0.163903287,0.15562781,0.147983751,0.141957195,0.137184762,0.133571574,0.131346637,0.129901024,0.129107525,0.128519852,0.128087346,0.127792197,0.127377124,0.126797373,0.125922618,0.124824379,0.123549585,0.122155171,0.120725904,0.119566811,0.118812199,0.118742314,0.119512929,0.121300531,0.124284256,0.128663404,0.134372765,0.141260809,0.149059429,0.157565504,0.166500212,0.17557939,0.184666526,0.193501969,0.201905761,0.209532113,0.216165854,0.221605991,0.225790693,0.228598228,0.230050119,0.230264175,0.229388117,0.227504663,0.224880553,0.221541525,0.21761471,0.21317015,0.208408595,0.203583972,0.198900257,0.194560968,0.190779066,0.187463278,0.184586654,0.18203477,0.17975343,0.177647179,0.175668442,0.17374884,0.171907652,0.170117729,0.168361367,0.166616928,0.164809923,0.162817895,0.160679672,0.158415903,0.156225249,0.154096294,0.151862304,0.149388439,0.146570864,0.143415083,0.139951427,0.136238419,0.132383388,0.128389449,0.124258134,0.12015571,0.116390214,0.113397384,0.111893403,0.112703819,0.116330105,0.123359117,0.134051621,0.148611042,0.16706923,0.189140049,0.214523359,0.242997876,0.274099214,0.307464818,0.342513738,0.378198198,0.41384104,0.448436806,0.481144547,0.511663853,0.539656512,0.565081029,0.588074682,0.608774592,0.626922466,0.642829787,0.656160469,0.667155944,0.675937589,0.682781459,0.688064441,0.692237112,0.695275973,0.697708665,0.699580609,0.701047788,0.702324165,0.703341645,0.704385194,0.705878472,0.707433218,0.709162045,0.710790642,0.712281043,0.713509127,0.714816407,0.715791223,0.716720588,0.717599449,0.718353792,0.719090112,0.719618087,0.720130482,0.720579154,0.720880579,0.721352854,0.721732858,0.722361535,0.72331099,0.724515294,0.725655999,0.726863224,0.727907479,0.728693621,0.729507961,0.730286972,0.731286934,0.732188548,0.732848452,0.733537451,0.734577785,0.735475036,0.736821046,0.737811882,0.738809451,0.740031722,0.741162869,0.742232268,0.743289838,0.744206424,0.744897219,0.745955584,0.746610693,0.747004481,0.747512592,0.748248991,0.749290888,0.749653042,0.750635278,0.751752716,0.752815062,0.754032107,0.755207062,0.756493225,0.758103504,0.759275654,0.760551805,0.761894,0.763521263,0.765946473,0.767973738,0.770984292,0.773557134,0.776291381,0.779187033,0.782244091,0.785462554,0.788842423,0.792383696,0.796086376,0.79995046,0.80397595
4232,86.29464516,241.0811182,0.48406857,0.40411955,0.34687513,0.31458437,0.2860534,0.26447213,0.24917369,0.23410623,0.21851856,0.20686439,0.19230011,0.17997904,0.16887192,0.15966009,0.15293352,0.14604495,0.13892576,0.13276507,0.12825453,0.12594643,0.12397064,0.12225302,0.11982765,0.11827264,0.11641775,0.11450188,0.11235205,0.110982776,0.108497515,0.10609729,0.10432359,0.102269396,0.10087818,0.099352814,0.09826352,0.09833709,0.098986715,0.100189105,0.10286342,0.10671702,0.11333737,0.12211065,0.13301724,0.14606965,0.1589535,0.17160174,0.181141,0.18910897,0.19412659,0.1977877,0.20090778,0.20289198,0.20437352,0.20519249,0.20497164,0.20192614,0.19739898,0.19162706,0.18493405,0.1772001,0.16841786,0.16022283,0.15318711,0.14741614,0.14227371,0.13828027,0.134837,0.13262953,0.13109316,0.13008872,0.1288887,0.12683025,0.123996474,0.12092492,0.117249824,0.11361588,0.11049661,0.10832257,0.1070448,0.10634205,0.10581305,0.10488549,0.10313423,0.100394376,0.09745554,0.0937854,0.091386914,0.0885621,0.08668564,0.084183075,0.081060015,0.07797849,0.076521,0.07621505,0.07655417,0.07690428,0.077381216,0.07781826,0.08046975,0.08571394,0.09647682,0.11589253,0.14336683,0.17861684,0.21770866,0.25810924,0.29976758,0.3396655,0.3809773,0.42218304,0.46395373,0.5046351,0.5463852,0.5831619,0.61688274,0.6469961,0.67178595,0.69377047,0.71049666,0.72417444,0.73656005,0.74522203,0.7519141,0.7571908,0.7599746,0.7633583,0.76683897,0.766123,0.7703048,0.7714848,0.77170116,0.77322286,0.77280295,0.7734357,0.7739093,0.77354217,0.7745975,0.77761334,0.7790854,0.7797522,0.7833364,0.7780961,0.7776479,0.77630347,0.774154,0.77763575,0.7788076,0.7771709,0.7814125,0.7783643,0.7809069,0.7819632,0.780851,0.7840539,0.78327346,0.7832139,0.7847775,0.7864531,0.786465,0.78498966,0.78392506,0.7833248,0.78811145,0.78519374,0.78789735,0.7881606,0.79156595,0.7881883,0.792005,0.7925668,0.79691225,0.7962665,0.7978803,0.80020523,0.79598475,0.7985968,0.806327,0.80426496,0.8039516,0.81113523,0.8076219,0.81309456,0.8163788,0.814529,0.8157924,0.8149802,0.8140691,0.81744874,0.8230012,0.8167999,0.81657547,0.8276278,0.830314,0.8351194,0.8369894,0.8428403,0.85002404,0.8586986,0.85522956,0.87003404,0.865069,0.8914975,0.89245003,0.8751978
4241,102.8551402,241.7799956,0.64678115,0.56482065,0.50520843,0.46080154,0.42613634,0.40040272,0.37345764,0.35087296,0.3248117,0.3042779,0.2823629,0.26513276,0.24828725,0.23218602,0.22044174,0.20864026,0.19840822,0.18968742,0.1822591,0.17713921,0.17199141,0.16789116,0.16452082,0.16108474,0.15647675,0.15404347,0.15029769,0.14616251,0.14251046,0.13758081,0.13471715,0.13108966,0.1282004,0.12543567,0.12356507,0.12172434,0.12108436,0.12090578,0.12182933,0.12447511,0.12842537,0.13511246,0.14346766,0.1529573,0.16345774,0.17338616,0.1805915,0.18685353,0.19096312,0.19355814,0.19509874,0.19598769,0.19651116,0.19658318,0.19596507,0.1931196,0.18910782,0.18400837,0.17808774,0.17123689,0.16362596,0.15631838,0.14990242,0.14449194,0.14024906,0.13648124,0.13376445,0.13147388,0.12988366,0.12891206,0.12804703,0.12605248,0.12389389,0.121053,0.11789023,0.11499088,0.112674035,0.1106514,0.109518595,0.108726926,0.10813138,0.107393324,0.106085494,0.10417957,0.10161615,0.09930876,0.09686238,0.094895646,0.09346834,0.09170755,0.088960245,0.08702329,0.08717025,0.08724656,0.0873098,0.08776341,0.08783398,0.08846321,0.09016488,0.09420322,0.10253297,0.11669515,0.1386632,0.1674981,0.20021155,0.23489287,0.27068314,0.3056748,0.3419004,0.3793881,0.41668454,0.45407322,0.49130407,0.524449,0.5563328,0.5838765,0.60721123,0.6271816,0.64363533,0.6557686,0.6687337,0.67598295,0.6821412,0.68769276,0.69096684,0.6946187,0.69720006,0.69776493,0.70140976,0.7020251,0.70250607,0.7048637,0.7040548,0.7042768,0.7053072,0.70508087,0.7065374,0.7087667,0.71250296,0.71387464,0.71379757,0.7106125,0.7099278,0.7116003,0.7120722,0.7134348,0.7136432,0.71564937,0.71595055,0.7176574,0.7188941,0.7193278,0.7178043,0.7223551,0.7221166,0.72201264,0.72525156,0.7239166,0.72636384,0.72780603,0.72793454,0.72807115,0.7284739,0.72969157,0.72887415,0.73231226,0.73141354,0.7358653,0.73863155,0.7394177,0.74255633,0.7458621,0.7473681,0.74935216,0.7511662,0.753276,0.75595546,0.7551376,0.759517,0.76135516,0.76444435,0.7705297,0.77292305,0.77392805,0.7830339,0.78451747,0.7872454,0.79178935,0.79224914,0.7913815,0.80408496,0.80008966,0.8064205,0.81469005,0.8224825,0.83287364,0.8351308,0.8468255,0.8526145,0.8592685,0.86641234,0.8785134,0.8770463,0.8799577
4206,56.21618055,124.9176991,0.6575831,0.5855163,0.52442634,0.4755365,0.4421032,0.4133567,0.38992676,0.36748198,0.34640196,0.32229778,0.30147794,0.2843261,0.2673229,0.25346312,0.24321663,0.23060249,0.22211866,0.21341005,0.2063302,0.20039995,0.19385558,0.18770394,0.18239963,0.17681912,0.17240919,0.167769,0.16284281,0.158581,0.15452456,0.14949241,0.14604734,0.14269364,0.13903978,0.1368861,0.13464619,0.13333327,0.13279659,0.13274084,0.13439761,0.13706574,0.1420121,0.14845623,0.156773,0.16612531,0.1754878,0.1842339,0.19063698,0.19574292,0.19827981,0.20018096,0.20025247,0.20056233,0.20024748,0.2007438,0.19892226,0.19689228,0.1923198,0.18711634,0.1812748,0.1743801,0.16699111,0.1604899,0.15485033,0.14979807,0.1456529,0.14213003,0.13957053,0.13714343,0.13571411,0.13468002,0.13349442,0.13223307,0.13013688,0.1276947,0.12523325,0.12303721,0.12101181,0.11940506,0.1183563,0.11777492,0.1174102,0.11640403,0.11470873,0.11192457,0.10912793,0.106632955,0.103896424,0.10224583,0.10126363,0.0996274,0.097466275,0.09638821,0.096885286,0.09683205,0.096463166,0.09639618,0.096848175,0.09779141,0.10059248,0.10567795,0.11602004,0.13318606,0.15667515,0.1862379,0.21920975,0.2534093,0.2872285,0.32067752,0.3536593,0.38898718,0.42362377,0.45887005,0.49337253,0.524976,0.5538607,0.5797097,0.60129404,0.6198493,0.63484484,0.6464181,0.6575612,0.6645231,0.6699279,0.67373514,0.67628837,0.67960346,0.6836271,0.68496156,0.68692905,0.6883492,0.68828964,0.68958974,0.6895429,0.68939364,0.6909318,0.6913901,0.6918879,0.69671726,0.69762844,0.69789183,0.6983015,0.6961813,0.6969398,0.6955204,0.6983268,0.6995728,0.699559,0.6992422,0.70199287,0.7018542,0.70304507,0.7050715,0.70566064,0.7067915,0.71045065,0.70743686,0.7103434,0.7115081,0.7098604,0.7110479,0.7127394,0.71291065,0.71506804,0.7157754,0.7172471,0.7204699,0.72156435,0.72194606,0.7239128,0.72648937,0.72915554,0.7315899,0.7322604,0.73757833,0.73854893,0.7404564,0.74095684,0.7436812,0.74800354,0.7518687,0.7533599,0.75785035,0.75829524,0.76396656,0.770198,0.77019423,0.7772809,0.780155,0.77604574,0.7806131,0.7905158,0.79114276,0.8035534,0.8067602,0.8104124,0.81577736,0.8227183,0.82948875,0.84110975,0.85172594,0.85193974,0.8687946,0.87236285,0.8768617
3943,45.11999417,152.699626,0.429272654,0.39380539,0.360567274,0.329558305,0.300778482,0.274227807,0.249906279,0.227813898,0.207950664,0.190316576,0.174911636,0.167096664,0.159686595,0.152685319,0.145884441,0.140440189,0.136269334,0.132956398,0.130402021,0.128382077,0.126931664,0.12569266,0.124472154,0.123336863,0.122143663,0.120809409,0.119328857,0.117706251,0.11605572,0.114490445,0.113085439,0.11207789,0.111663135,0.111992334,0.113332512,0.116001558,0.120243165,0.126086458,0.1334246,0.142163745,0.152048053,0.162715486,0.173872822,0.185140511,0.196308504,0.207084724,0.21719745,0.226364152,0.234286928,0.240698664,0.245560927,0.248753122,0.250281065,0.250257934,0.248841769,0.246245603,0.242689048,0.23822284,0.233066777,0.227310362,0.221174024,0.214966615,0.208928947,0.203276449,0.198209794,0.193776565,0.189887758,0.186421289,0.183257659,0.180342759,0.177621944,0.174946784,0.172366806,0.169880326,0.167456944,0.16508279,0.162631841,0.159980936,0.15715906,0.15423904,0.151413054,0.148670986,0.145800037,0.142691952,0.139211698,0.135395414,0.131197059,0.126739161,0.12204792,0.117203271,0.112202006,0.107216798,0.10256495,0.098861934,0.096909412,0.097612012,0.101584571,0.109514021,0.121727538,0.13848884,0.159702508,0.185119884,0.21432429,0.247091514,0.282826214,0.321087508,0.360981972,0.401498125,0.441619569,0.480364208,0.516665759,0.550166603,0.580615514,0.608012308,0.632543032,0.654416452,0.673416698,0.689885662,0.703546444,0.714755647,0.723550105,0.730405874,0.735576423,0.739568266,0.742453993,0.744783116,0.746322523,0.74751151,0.748374235,0.749151352,0.749862516,0.751143195,0.752334225,0.753588141,0.754697331,0.755698181,0.756595059,0.757613208,0.758328217,0.759216383,0.759924398,0.760515188,0.761063919,0.761551275,0.761874422,0.762349709,0.7624742,0.762832066,0.763087701,0.763699306,0.764602421,0.765975453,0.766931511,0.768240074,0.769001508,0.769848557,0.770490001,0.771235226,0.771896696,0.772822467,0.77357473,0.774224087,0.774889435,0.775729742,0.776806116,0.778046697,0.778933067,0.77994063,0.780838915,0.781683862,0.782668229,0.783579246,0.784463129,0.78530253,0.785472131,0.786282809,0.786872574,0.787978845,0.789183633,0.790574519,0.792245638,0.793568767,0.7946143,0.796167283,0.797398274,0.798834554,0.800414307,0.802188364,0.803748942,0.805264353,0.806847535,0.809186726,0.811092091,0.815320793,0.817892458,0.820600132,0.823443814,0.826423505,0.829539205,0.832790913,0.83617863,0.839702355,0.843362089,0.847157831
4588,42.10529677,99.29264786,0.41361716,0.34914476,0.3010893,0.27069345,0.2493194,0.23213477,0.21523634,0.20530899,0.19183576,0.18127182,0.16877285,0.15925509,0.15202683,0.14505321,0.14043944,0.13492678,0.12997127,0.12587108,0.12279143,0.12081697,0.11947369,0.11833326,0.11610199,0.11467679,0.11311987,0.11130939,0.10948043,0.10695141,0.105568096,0.10340041,0.101532765,0.10018175,0.09962832,0.09954895,0.09985859,0.10082451,0.1027944,0.10584685,0.11014253,0.11653172,0.1245216,0.13433617,0.14595518,0.15795478,0.16936812,0.1793451,0.1867182,0.19245692,0.19625539,0.19884278,0.200604,0.20195492,0.20279421,0.2033037,0.20280425,0.20058647,0.19725533,0.1929364,0.1879527,0.18187332,0.1749996,0.16859642,0.16268772,0.15787366,0.15355483,0.14972751,0.14718154,0.14513156,0.14333038,0.14269225,0.14202195,0.14062685,0.13865322,0.1358315,0.13238014,0.12937744,0.12649396,0.124593765,0.12329158,0.12263128,0.122179896,0.121394396,0.119237944,0.116108246,0.11194309,0.10728208,0.103776425,0.10085815,0.09860971,0.09582755,0.09227016,0.08859913,0.08627031,0.08451656,0.08391445,0.08373041,0.08429535,0.08539838,0.089135356,0.0976121,0.11218006,0.13450927,0.16298011,0.19456516,0.22616169,0.2556465,0.28412104,0.3091123,0.33289057,0.3550476,0.375528,0.395455,0.414757,0.4298436,0.44446406,0.45705506,0.46550843,0.47446254,0.4807392,0.485451,0.49066898,0.49412638,0.4961112,0.4994038,0.50032645,0.5015269,0.5031489,0.50324297,0.50482774,0.50651383,0.5062425,0.50694895,0.50624275,0.50558466,0.50722253,0.50671357,0.5074102,0.51074797,0.51215315,0.5130053,0.5126754,0.5095276,0.5103532,0.5093875,0.50851476,0.51023006,0.50997466,0.510631,0.5116221,0.51169777,0.5117144,0.51288414,0.5129786,0.5149833,0.5136767,0.514681,0.51651174,0.5163269,0.515884,0.5181572,0.51858705,0.51700735,0.5189936,0.5166068,0.518945,0.5190103,0.51998496,0.52199167,0.52331644,0.5228463,0.5269473,0.5288177,0.5286515,0.5329304,0.5325197,0.53335917,0.5371013,0.5357974,0.538692,0.5421961,0.5449719,0.5429018,0.54990166,0.54844767,0.55494434,0.555,0.5549841,0.55723643,0.56224275,0.5605269,0.56905323,0.57084477,0.5743051,0.58164704,0.5864833,0.5847566,0.595391,0.6036781,0.60771376,0.61341166,0.6179199,0.62829196,0.63918805,0.64362174
4554,65.93120513,160.1375641,0.40054023,0.3286289,0.27759096,0.24956755,0.22453572,0.2077706,0.19290005,0.18241,0.16943882,0.15692395,0.14599904,0.13823776,0.13013011,0.12379186,0.11781592,0.11283311,0.10892233,0.10557367,0.10151948,0.099965446,0.09861004,0.09665981,0.09465857,0.09316614,0.09162945,0.09016693,0.088403426,0.08638957,0.08484507,0.08275586,0.080940746,0.07962268,0.07859358,0.077649,0.077523164,0.07733921,0.078303,0.07993523,0.08242167,0.086399816,0.09158267,0.09883314,0.10731648,0.11666474,0.12603511,0.13479403,0.14134362,0.14641921,0.1493592,0.15175667,0.15297335,0.15396003,0.15438719,0.15511715,0.15423276,0.15222152,0.14887387,0.14462829,0.13971558,0.13368115,0.12742126,0.12125057,0.11626254,0.11141754,0.10799568,0.10453454,0.10250422,0.1007121,0.09928862,0.0984215,0.09759325,0.096254535,0.094252445,0.09194436,0.08909887,0.086795814,0.08456759,0.082768604,0.08202749,0.08123191,0.08059607,0.080042645,0.078236364,0.076152,0.073500425,0.07044097,0.06830474,0.06632887,0.0649069,0.063083366,0.060814533,0.05855254,0.057946682,0.057671744,0.057611085,0.057941508,0.057952143,0.058220685,0.060160175,0.0645647,0.073383056,0.08823767,0.108984716,0.13480958,0.16352525,0.19195887,0.2209786,0.24880944,0.27645016,0.3054079,0.3332838,0.36162508,0.38974455,0.41432306,0.43767658,0.45766535,0.47447613,0.48854828,0.5005958,0.5095711,0.5174219,0.5241956,0.52789557,0.5314343,0.5336346,0.5352256,0.5376007,0.53790474,0.5404464,0.5418691,0.54077864,0.54325837,0.54290414,0.54165065,0.54351413,0.54215807,0.5432087,0.5460024,0.54771024,0.54838616,0.5485427,0.54548615,0.5448203,0.5435449,0.5437552,0.54523814,0.5455978,0.54584515,0.54795617,0.54641,0.5472551,0.548287,0.5477933,0.5482516,0.5504121,0.5491612,0.5518469,0.5520999,0.55050576,0.55251855,0.55159247,0.55217177,0.5536723,0.5526806,0.5528467,0.55465144,0.55468607,0.55611724,0.5575707,0.5587566,0.56280065,0.5635899,0.5656733,0.56835866,0.5678232,0.56764066,0.5710063,0.57167584,0.5727881,0.57638955,0.57547,0.58210343,0.58287406,0.58444685,0.58794016,0.5861524,0.5905313,0.5920523,0.59294796,0.5951147,0.5971832,0.59661573,0.60658896,0.6112005,0.6124059,0.6201821,0.6268771,0.6356108,0.63714415,0.63844424,0.65770435,0.6656069,0.6728634,0.6706556
4151,61.6001113,125.3913969,0.88087827,0.81449306,0.73132277,0.6662002,0.6050982,0.5697318,0.53591526,0.4990296,0.4741103,0.44818264,0.41959995,0.39780354,0.3815103,0.3627268,0.34576902,0.33579114,0.3217768,0.31310335,0.3043519,0.296614,0.2872786,0.2810651,0.27282697,0.26656106,0.25890562,0.25451776,0.24821767,0.24225497,0.23647252,0.23051919,0.22513257,0.2205466,0.21620215,0.21311209,0.2099098,0.20936865,0.20920013,0.21159166,0.21467476,0.22194295,0.23078999,0.24350277,0.2593658,0.27651417,0.29409477,0.31029862,0.32144868,0.3309118,0.3366613,0.3399465,0.3414489,0.3422577,0.34287852,0.3433001,0.34096575,0.3366249,0.3293656,0.32079008,0.31040207,0.29838115,0.28507772,0.27411306,0.26349795,0.25489405,0.24803784,0.24137336,0.2366488,0.2330194,0.23013143,0.22874862,0.22719836,0.22450136,0.22096449,0.21672337,0.21159379,0.20723361,0.20326497,0.20035814,0.19855149,0.19812828,0.1972143,0.19537342,0.19237486,0.18783177,0.1819141,0.17640176,0.17208049,0.16851194,0.16592723,0.1628257,0.15844896,0.1547139,0.15399233,0.15268509,0.15252988,0.15260763,0.15270154,0.15440166,0.15963586,0.1702585,0.19027534,0.22198918,0.2663376,0.31838965,0.3736284,0.42889538,0.48461276,0.53669995,0.59115356,0.6454288,0.6984592,0.7542827,0.80828077,0.85457677,0.89872575,0.94000614,0.971771,0.99863845,1.0218018,1.0383384,1.0528189,1.0645229,1.0700762,1.079139,1.082887,1.0855739,1.0893437,1.0915248,1.0962064,1.0950805,1.0970062,1.0978124,1.0967371,1.0968535,1.0965624,1.0964165,1.0989022,1.1045327,1.1056838,1.1077429,1.1081102,1.1013262,1.1006119,1.1041489,1.1022369,1.1028638,1.1039879,1.1016773,1.1031247,1.1037071,1.1033325,1.1087112,1.1052281,1.1096737,1.111038,1.1096257,1.1088275,1.1089247,1.1139841,1.107438,1.1094531,1.1076175,1.1100498,1.1097023,1.1106966,1.1137002,1.114699,1.1146363,1.116139,1.1142188,1.1167239,1.1186575,1.1173424,1.1271619,1.1159848,1.1162055,1.121785,1.1233206,1.1260265,1.1308377,1.1185553,1.1220951,1.1278474,1.1164209,1.1228755,1.126579,1.1155849,1.1238737,1.1174009,1.1107368,1.1113623,1.1092157,1.1109204,1.1142557,1.1154307,1.1204512,1.1056851,1.1107808,1.1203839,1.1089169,1.1197237,1.1113245,1.1021411,1.0911982
4642,29.09287459,79.73699309,0.38713166,0.32144165,0.27424973,0.24185991,0.22380352,0.20472804,0.19333714,0.1829979,0.17090097,0.16105746,0.15198185,0.14468789,0.13864252,0.13286062,0.1286547,0.1251563,0.12210214,0.12075324,0.11854921,0.118284516,0.11811007,0.116866976,0.11628438,0.11499053,0.11291604,0.111763135,0.11053202,0.1101223,0.108788826,0.10712851,0.10626312,0.10534101,0.105591156,0.10689404,0.10912179,0.11242646,0.11735571,0.12387462,0.13251641,0.14351167,0.15653121,0.17169227,0.18810718,0.20456854,0.22011256,0.23352146,0.2433683,0.25160003,0.2574631,0.26208144,0.2650572,0.26747733,0.269104,0.27070877,0.2706639,0.26923218,0.2659646,0.26071817,0.25527647,0.24748833,0.23910306,0.23069371,0.22350803,0.21669868,0.21184468,0.20672098,0.20335333,0.2008279,0.19883928,0.19744053,0.1961398,0.19364825,0.19041632,0.1860416,0.18101393,0.17659831,0.17235248,0.1694644,0.16788985,0.16697672,0.1661358,0.16489352,0.16099638,0.15497686,0.14772967,0.13941051,0.13220946,0.12714662,0.12300161,0.11783284,0.11095749,0.10442206,0.09951201,0.09409057,0.09093602,0.088935114,0.08800895,0.09041074,0.099043064,0.11595366,0.14424971,0.18209635,0.22529928,0.26992157,0.31101587,0.34742862,0.379179,0.40662387,0.4308752,0.45458528,0.4750553,0.49390873,0.51083666,0.52431667,0.53728783,0.54686373,0.5547628,0.56165826,0.5666272,0.57053685,0.57511705,0.57751966,0.57943016,0.5811689,0.5812858,0.58231986,0.58420193,0.5837153,0.5858106,0.58611774,0.58577615,0.5856191,0.585042,0.5843929,0.584625,0.58449876,0.5848729,0.5864682,0.58886063,0.58917254,0.5875559,0.584667,0.585012,0.58343583,0.5844235,0.58613336,0.5858623,0.58452386,0.5874928,0.5863434,0.58662945,0.5873147,0.5863075,0.5885444,0.58780634,0.5880882,0.5896362,0.5884044,0.58748287,0.59025544,0.59018046,0.5902367,0.5919936,0.5908918,0.5917641,0.5927714,0.59387743,0.5944691,0.5966226,0.59856075,0.60097784,0.6029485,0.6025602,0.60373056,0.6041504,0.6050885,0.6099105,0.6096076,0.6125385,0.6129218,0.6144582,0.61853445,0.6150465,0.6160152,0.62144333,0.6217049,0.6230139,0.6262368,0.6247915,0.6257616,0.63048524,0.63450396,0.63245296,0.6423521,0.64274293,0.6550055,0.65950006,0.66368634,0.67429835,0.6714501,0.68345255,0.68871856,0.69103956,0.70904934
2977,66.04871865,124.5702496,1.072953629,1.009433729,0.946887137,0.885313851,0.824713871,0.765087198,0.706433832,0.648753772,0.592047019,0.536313573,0.481553433,0.410159893,0.341224252,0.276919658,0.221722963,0.174546341,0.13681211,0.109996815,0.092937967,0.084771757,0.083456956,0.087002591,0.093333355,0.101153982,0.109301819,0.117525458,0.125233233,0.131955172,0.137296449,0.141058149,0.143331537,0.144223674,0.144143675,0.143684191,0.143300619,0.143384343,0.144312048,0.146687487,0.15107574,0.157660188,0.166203048,0.176193628,0.187126305,0.198569173,0.21020415,0.221682676,0.232545633,0.242329721,0.250620061,0.257174535,0.261837031,0.264420086,0.264974115,0.26359025,0.260564579,0.256183367,0.250762371,0.244522449,0.237628181,0.230235801,0.222607785,0.215121555,0.20795898,0.201514184,0.19597675,0.191402756,0.187716989,0.184746928,0.182394001,0.180682229,0.179409103,0.178485563,0.17787379,0.177578588,0.177653947,0.1781053,0.178955097,0.18014362,0.181677282,0.18367196,0.186277396,0.189429434,0.192824981,0.196384495,0.200270167,0.204697878,0.2098422,0.215713794,0.222404867,0.229848132,0.238868076,0.249532825,0.262158314,0.27668599,0.293563684,0.313227346,0.335371178,0.360506375,0.38816981,0.418497281,0.451747384,0.488072101,0.528217401,0.570163197,0.613224378,0.659834842,0.707439352,0.754739816,0.801038495,0.845623798,0.888414649,0.9294704,0.966348822,0.995923163,1.022804056,1.045576579,1.062912221,1.077895354,1.086161696,1.091108342,1.091659863,1.090784551,1.086738804,1.080995207,1.074860258,1.067980824,1.06075788,1.054013019,1.047993924,1.042773664,1.03692255,1.033479285,1.027257498,1.021650545,1.020356786,1.019631079,1.019605714,1.021111955,1.020226614,1.022557159,1.022981738,1.023796708,1.02317016,1.023548275,1.020574069,1.017210657,1.016267085,1.015350318,1.014433228,1.013219384,1.011420542,1.011346666,1.009874506,1.010271946,1.010915864,1.011866946,1.012986784,1.012274561,1.013093533,1.015315621,1.015292617,1.014874956,1.01432609,1.013197499,1.011170023,1.011223902,1.011244791,1.011604717,1.012343468,1.013123787,1.011679038,1.011264165,1.011469421,1.012247117,1.013326043,1.014476231,1.015519324,1.016073517,1.019144043,1.022090629,1.024779948,1.027443851,1.030133291,1.032485398,1.034448268,1.035948887,1.036761259,1.037143469,1.036748342,1.03539033,1.032803806,1.03236299,1.032038312,1.030075123,1.030310718,1.03077376,1.03146425,1.032382187,1.033527572,1.034900405,1.036500685,1.038328413,1.040383588,1.042666211
